model	splittype	language	seed	trainsize	evaltype	totalCORRECT	both+featsCORRECT	lemma+neitherCORRECT	bothCORRECT	lemmaCORRECT	featsCORRECT	neitherCORRECT	totalTOTAL	both+featsTOTAL	lemma+neitherTOTAL	bothTOTAL	lemmaTOTAL	featsTOTAL	neitherTOTAL
cluzh-gr	overlap_aware	es	1	small	dev	247	127	120	36	29	91	91	500	169	331	61	136	108	195
cluzh-gr	overlap_aware	es	2	large	dev	225	117	108	68	49	49	59	500	149	351	94	231	55	120
cluzh-gr	overlap_aware	es	2	small	dev	210	102	108	30	17	72	91	500	134	366	44	142	90	224
cluzh-gr	overlap_aware	es	3	large	dev	203	147	56	101	23	46	33	500	168	332	118	198	50	134
cluzh-gr	overlap_aware	es	3	small	dev	163	126	37	37	6	89	31	500	155	345	45	129	110	216
cluzh-gr	overlap_aware	es	4	large	dev	211	166	45	68	32	98	13	500	212	288	103	195	109	93
cluzh-gr	overlap_aware	es	4	small	dev	184	144	40	21	9	123	31	500	165	335	33	132	132	203
cluzh-gr	overlap_aware	sw	0	large	dev	284	67	217	65	216	2	1	500	74	426	71	415	3	11
cluzh-gr	overlap_aware	sw	0	small	dev	252	63	189	57	176	6	13	500	72	428	65	371	7	57
cluzh-gr	overlap_aware	sw	1	large	dev	260	97	163	94	160	3	3	500	110	390	107	383	3	7
cluzh-gr	overlap_aware	sw	1	small	dev	299	91	208	76	192	15	16	500	102	398	86	364	16	34
cluzh-gr	overlap_aware	sw	2	large	dev	283	58	225	57	223	1	2	500	63	437	62	431	1	6
cluzh-gr	overlap_aware	sw	2	small	dev	268	58	210	52	187	6	23	500	59	441	53	385	6	56
cluzh-gr	overlap_aware	sw	3	large	dev	297	72	225	68	218	4	7	500	77	423	73	414	4	9
cluzh-gr	overlap_aware	sw	3	small	dev	257	63	194	57	180	6	14	500	70	430	64	400	6	30
cluzh-gr	overlap_aware	sw	4	large	dev	259	55	204	54	196	1	8	500	57	443	56	413	1	30
cluzh-gr	overlap_aware	sw	4	small	dev	245	48	197	43	173	5	24	500	50	450	45	378	5	72
cluzh-gr	overlap_aware	tr	0	large	dev	251	167	84	128	67	39	17	500	185	315	139	263	46	52
cluzh-gr	overlap_aware	tr	0	small	dev	192	128	64	51	21	77	43	500	160	340	65	158	95	182
cluzh-gr	overlap_aware	tr	1	large	dev	237	174	63	128	47	46	16	500	217	283	167	229	50	54
cluzh-gr	overlap_aware	tr	1	small	dev	184	122	62	47	22	75	40	500	170	330	65	133	105	197
cluzh-gr	overlap_aware	tr	2	large	dev	215	142	73	107	54	35	19	500	216	284	169	229	47	55
cluzh-gr	overlap_aware	tr	2	small	dev	189	118	71	36	24	82	47	500	155	345	50	168	105	177
cluzh-gr	overlap_aware	tr	3	large	dev	216	187	29	133	16	54	13	500	270	230	201	164	69	66
cluzh-gr	overlap_aware	tr	3	small	dev	207	172	35	61	7	111	28	500	202	298	71	121	131	177
cluzh-gr	overlap_aware	tr	4	large	dev	204	137	67	102	43	35	24	500	166	334	126	250	40	84
cluzh-gr	overlap_aware	tr	4	small	dev	172	111	61	39	22	72	39	500	129	371	45	153	84	218
cluzh-gr	overlap_aware	ar	0	large	test	723	415	308	73	71	342	237	1000	497	503	84	106	413	397
cluzh-gr	overlap_aware	ar	0	small	test	536	369	167	16	13	353	154	1000	486	514	23	33	463	481
cluzh-gr	overlap_aware	ar	1	large	test	673	419	254	95	55	324	199	1000	500	500	114	103	386	397
cluzh-gr	overlap_aware	ar	1	small	test	502	343	159	17	7	326	152	1000	469	531	30	25	439	506
cluzh-gr	overlap_aware	ar	2	large	test	721	424	297	78	64	346	233	1000	500	500	99	114	401	386
cluzh-gr	overlap_aware	ar	2	small	test	533	347	186	20	11	327	175	1000	477	523	29	40	448	483
cluzh-gr	overlap_aware	ar	3	large	test	650	394	256	76	61	318	195	1000	499	501	101	121	398	380
cluzh-gr	overlap_aware	ar	3	small	test	566	334	232	27	20	307	212	1000	479	521	42	42	437	479
cluzh-gr	overlap_aware	ar	4	large	test	729	433	296	110	51	323	245	1000	499	501	122	97	377	404
cluzh-gr	overlap_aware	ar	4	small	test	577	358	219	27	11	331	208	1000	473	527	29	25	444	502
cluzh-gr	overlap_aware	de	0	large	test	612	433	179	165	33	268	146	1000	500	500	187	139	313	361
cluzh-gr	overlap_aware	de	0	small	test	618	383	235	59	13	324	222	1000	496	504	67	37	429	467
cluzh-gr	overlap_aware	de	1	large	test	696	430	266	84	90	346	176	1000	500	500	100	178	400	322
cluzh-gr	overlap_aware	de	1	small	test	622	371	251	19	33	352	218	1000	499	501	30	66	469	435
cluzh-gr	overlap_aware	de	2	large	test	727	436	291	130	101	306	190	1000	500	500	152	165	348	335
cluzh-gr	overlap_aware	de	2	small	test	652	397	255	45	29	352	226	1000	500	500	53	52	447	448
cluzh-gr	overlap_aware	de	3	large	test	684	437	247	154	40	283	207	1000	500	500	178	112	322	388
cluzh-gr	overlap_aware	de	3	small	test	591	394	197	43	12	351	185	1000	500	500	53	36	447	464
cluzh-gr	overlap_aware	de	4	large	test	493	417	76	98	25	319	51	1000	500	500	120	154	380	346
cluzh-gr	overlap_aware	de	4	small	test	500	398	102	23	10	375	92	1000	500	500	32	54	468	446
cluzh-gr	overlap_aware	en	0	large	test	592	486	106	42	26	444	80	1000	500	500	47	114	453	386
cluzh-gr	overlap_aware	en	0	small	test	584	475	109	9	10	466	99	1000	500	500	12	26	488	474
cluzh-gr	overlap_aware	en	1	large	test	497	496	1	48	0	448	1	1000	500	500	49	131	451	369
cluzh-gr	overlap_aware	en	1	small	test	494	492	2	12	0	480	2	1000	500	500	13	26	487	474
cluzh-gr	overlap_aware	en	2	large	test	421	418	3	91	2	327	1	1000	500	500	101	115	399	385
cluzh-gr	overlap_aware	en	2	small	test	409	409	0	19	0	390	0	1000	500	500	22	33	478	467
cluzh-gr	overlap_aware	en	3	large	test	602	473	129	54	30	419	99	1000	500	500	59	124	441	376
cluzh-gr	overlap_aware	en	3	small	test	578	468	110	21	5	447	105	1000	500	500	22	36	478	464
cluzh-gr	overlap_aware	en	4	large	test	440	440	0	86	0	354	0	1000	500	500	102	118	398	382
cluzh-gr	overlap_aware	en	4	small	test	418	416	2	24	0	392	2	1000	500	500	28	30	472	470
cluzh-gr	overlap_aware	es	0	large	test	536	444	92	299	30	145	62	1000	500	500	348	211	152	289
cluzh-gr	overlap_aware	es	0	small	test	463	394	69	161	15	233	54	1000	493	507	216	119	277	388
cluzh-gr	overlap_aware	es	1	large	test	606	453	153	232	56	221	97	1000	500	500	270	291	230	209
cluzh-gr	overlap_aware	es	1	small	test	566	387	179	100	23	287	156	1000	489	511	145	163	344	348
cluzh-gr	overlap_aware	es	2	large	test	596	449	147	244	46	205	101	1000	500	500	273	284	227	216
cluzh-gr	overlap_aware	es	2	small	test	546	406	140	95	12	311	128	1000	490	510	125	154	365	356
cluzh-gr	overlap_aware	es	3	large	test	535	431	104	248	44	183	60	1000	499	501	303	276	196	225
cluzh-gr	overlap_aware	es	3	small	test	467	402	65	104	6	298	59	1000	488	512	160	160	328	352
cluzh-gr	overlap_aware	es	4	large	test	508	425	83	153	48	272	35	1000	500	500	210	339	290	161
cluzh-gr	overlap_aware	es	4	small	test	480	414	66	64	14	350	52	1000	491	509	105	181	386	328
cluzh-gr	overlap_aware	sw	0	large	test	717	453	264	439	260	14	4	1000	492	508	476	496	16	12
cluzh-gr	overlap_aware	sw	0	small	test	663	426	237	366	216	60	21	1000	474	526	407	457	67	69
cluzh-gr	overlap_aware	sw	1	large	test	627	436	191	424	184	12	7	1000	499	501	485	490	14	11
cluzh-gr	overlap_aware	sw	1	small	test	679	433	246	376	231	57	15	1000	474	526	414	480	60	46
cluzh-gr	overlap_aware	sw	2	large	test	733	460	273	445	265	15	8	1000	500	500	485	489	15	11
cluzh-gr	overlap_aware	sw	2	small	test	733	437	296	359	264	78	32	1000	478	522	397	465	81	57
cluzh-gr	overlap_aware	sw	3	large	test	732	434	298	419	286	15	12	1000	495	505	480	492	15	13
cluzh-gr	overlap_aware	sw	3	small	test	697	419	278	369	255	50	23	1000	482	518	423	479	59	39
cluzh-gr	overlap_aware	sw	4	large	test	715	463	252	422	238	41	14	1000	498	502	456	468	42	34
cluzh-gr	overlap_aware	sw	4	small	test	661	411	250	336	221	75	29	1000	478	522	393	445	85	77
cluzh-gr	overlap_aware	tr	0	large	test	660	473	187	332	137	141	50	1000	498	502	353	373	145	129
cluzh-gr	overlap_aware	tr	0	small	test	635	427	208	112	61	315	147	1000	484	516	134	158	350	358
cluzh-gr	overlap_aware	tr	1	large	test	688	460	228	322	173	138	55	1000	499	501	354	388	145	113
cluzh-gr	overlap_aware	tr	1	small	test	607	412	195	106	60	306	135	1000	487	513	132	167	355	346
cluzh-gr	overlap_aware	tr	2	large	test	497	316	181	211	120	105	61	1000	500	500	344	367	156	133
cluzh-gr	overlap_aware	tr	2	small	test	627	418	209	122	65	296	144	1000	484	516	141	155	343	361
cluzh-gr	overlap_aware	tr	3	large	test	505	389	116	267	79	122	37	1000	500	500	355	351	145	149
cluzh-gr	overlap_aware	tr	3	small	test	515	428	87	115	29	313	58	1000	482	518	130	174	352	344
cluzh-gr	overlap_aware	tr	4	large	test	607	454	153	340	111	114	42	1000	500	500	376	346	124	154
cluzh-gr	overlap_aware	tr	4	small	test	580	429	151	155	53	274	98	1000	490	510	175	157	315	353
